ID,user_id,item_id
12,12,"2140,5303,10608,6515,2265,9799,275,7146,5844,4277"
14,14,"6220,13296,9668,7637,5342,11733,2058,7713,12663,9799"
17,17,"4798,1261,8673,12680,4072,7480,4832,1328,1826,4277"
21,21,"2140,8421,6971,1912,9072,4798,10916,6326,1180,2218"
44,44,"4929,5135,4111,2343,7120,789,6638,6812,9962,1290"
55,55,"13296,11001,2218,10326,10916,544,1650,4277,626,13343"
56,56,"8922,6971,8235,4798,10423,5339,2990,12391,89,3352"
58,58,"6971,851,6515,8421,9229,11843,4798,12875,6326,7314"
59,59,"4798,3950,9455,1681,13346,11993,7707,479,8161,10340"
79,79,"11712,7707,10916,331,2571,9798,4413,1295,5999,2140"
81,81,"1290,4929,6243,7120,2916,8567,13101,12030,12497,5135"
85,85,"8053,6665,7120,4847,3149,7138,560,9081,3075,5831"
92,92,"6243,12869,13432,9178,10607,10460,13309,4413,11423,1767"
97,97,"3950,4602,931,454,11784,1572,3317,9443,7833,3340"
100,100,"2140,11822,10693,1634,8366,10916,13346,9830,1471,10585"
112,112,"6220,6971,11843,7707,220,3950,12168,6753,4798,1025"
122,122,"8161,11843,1180,217,851,837,1776,717,4277,3950"
133,133,"3909,8483,1323,8235,2343,4858,3674,9455,5999,2732"
141,141,"6220,5303,8562,6892,6166,13296,6971,5515,8421,11569"
144,144,"9295,10127,8608,6919,8153,816,7188,13330,9515,6954"
149,149,"1290,4929,10674,7120,10663,8810,2916,3697,12615,4576"
153,153,"6971,12857,8421,6338,13296,615,9001,7138,12308,5036"
166,166,"6971,8235,789,7024,9375,377,5001,12497,11655,5135"
220,220,"4798,296,2789,8746,2108,8562,5700,3317,11784,12639"
231,231,"6971,8590,5999,5199,2220,4199,3826,12309,8922,9693"
262,262,"4798,6971,6326,9602,13346,8205,10326,7707,7120,12857"
274,274,"6971,6220,2218,2140,8421,3950,1634,9072,2885,10241"
277,277,"4576,10034,296,2916,8359,4277,6962,1290,2343,12497"
281,281,"12030,9671,1290,10674,2140,8567,5135,9295,8733,10466"
291,291,"6971,8421,4679,7802,4686,2140,7392,8792,2895,10619"
300,300,"6971,2140,6220,8161,13296,8043,1821,6641,9410,1634"
310,310,"12092,12934,8590,11384,2014,6598,12050,6461,9040,31"
332,332,"8562,11384,13306,9668,1290,3545,534,10236,5155,914"
344,344,"8421,331,11282,8590,13249,12026,6433,9880,10326,1776"
359,359,"13296,10326,4576,11622,4414,10340,7120,9947,296,6243"
380,380,"8922,10835,4117,1220,9134,13362,11406,4779,11428,536"
386,386,"6220,9799,13296,4413,6971,2218,3950,1478,6925,8562"
426,426,"3950,931,1585,5524,2567,11384,2789,3055,12680,7053"
436,436,"6971,2140,851,8421,837,13310,544,5135,10241,6220"
453,453,"6971,10916,5875,11029,8922,12026,6220,7261,1340,10663"
461,461,"7120,10663,789,4929,9962,6243,2916,13309,3697,12497"
464,464,"2140,7138,9886,4798,11115,2291,3346,5041,8349,8717"
473,473,"10663,10779,7047,2140,11384,907,1629,6417,5303,10449"
481,481,"8421,10326,331,6220,1776,7197,11843,4798,1180,2140"
490,490,"7138,275,9340,2064,4315,12990,11443,5303,6058,3452"
494,494,"4798,6220,8421,9580,8205,8562,855,9983,4865,12072"
497,497,"2957,1558,4216,3722,8810,8650,8342,12808,5738,4688"
510,510,"2343,2140,6834,2537,12858,12404,4459,10835,9072,6686"
511,511,"8590,10326,11149,3085,3930,1769,6515,9039,10642,1180"
512,512,"5622,772,5532,3292,6914,4576,10285,2140,2530,6834"
524,524,"789,2916,5135,9962,9799,6243,12497,4387,1755,8254"
525,525,"5303,1598,12680,1978,11455,2140,8177,8712,5964,6971"
545,545,"8421,8161,7833,1776,12856,11843,12035,12990,2291,1912"
560,560,"331,7197,10326,8562,1776,9234,4694,8421,6971,350"
564,564,"3055,9693,2343,7987,274,7578,275,7196,6795,12670"
566,566,"8235,2343,10299,9799,13346,11540,5685,5325,7138,3416"
568,568,"11886,9380,1533,9340,560,5260,9580,811,12674,12969"
570,570,"2301,6414,4702,3587,5982,2218,12775,9937,2327,4457"
573,573,"1978,2140,11384,837,4277,13346,716,4798,10218,9580"
594,594,"6220,3950,5303,4277,2140,8421,1290,11540,10835,9799"
601,601,"2140,2218,6962,5762,3340,9580,7138,1286,8922,7392"
605,605,"5999,2905,12611,6134,4053,2330,8011,5222,6782,406"
641,641,"6220,13296,714,11829,6166,5485,6971,1267,2343,10663"
650,650,"3950,5545,2218,8590,12712,773,6220,8161,2140,1634"
675,675,"6971,1634,4413,12331,9799,12990,298,438,2411,7707"
677,677,"1290,10663,7120,4929,2916,3697,9962,8567,12030,789"
679,679,"6971,5303,5545,8590,8343,13296,7707,544,9340,12130"
683,683,"5610,8572,4469,10448,8746,2904,9245,10227,12198,4365"
